NEW_PREDICTED|Descript|Category
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|UNDER INFLUENCE OF DRUGS IN A PUBLIC PLACE|DRUG/NARCOTIC
SEX OFFENSES FORCIBLE|FORCIBLE RAPE, BODILY FORCE|SEX OFFENSES FORCIBLE
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
LARCENY/THEFT|GRAND THEFT FROM UNLOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF OPIATES FOR SALES|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
RECOVERED VEHICLE|RECOVERED VEHICLE - STOLEN OUTSIDE SF|VEHICLE THEFT
ASSAULT|AGGRAVATED ASSAULT WITH BODILY FORCE|ASSAULT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
WARRANTS|ENROUTE TO DEPARTMENT OF CORRECTIONS|WARRANTS
OTHER OFFENSES|INJURY TO TELEGRAPH/TELEPHONE LINES|OTHER OFFENSES
ASSAULT|THREATS AGAINST LIFE|ASSAULT
WARRANTS|WARRANT ARREST|WARRANTS
NON-CRIMINAL|DEATH REPORT, CAUSE UNKNOWN|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
VEHICLE THEFT|VEHICLE, RECOVERED, OTHER VEHICLE|VEHICLE THEFT
SUSPICIOUS OCC|INVESTIGATIVE DETENTION|SUSPICIOUS OCC
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE FOR SALE|DRUG/NARCOTIC
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
WARRANTS|WARRANT ARREST|WARRANTS
OTHER OFFENSES|VIOLATION OF RESTRAINING ORDER|OTHER OFFENSES
ASSAULT|ATTEMPTED SIMPLE ASSAULT|ASSAULT
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
MISSING PERSON|FOUND PERSON|MISSING PERSON
NON-CRIMINAL|CIVIL SIDEWALKS, WARNING|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
MISSING PERSON|MISSING ADULT|MISSING PERSON
NON-CRIMINAL|LOCATED PROPERTY|NON-CRIMINAL
WARRANTS|WARRANT ARREST|WARRANTS
WARRANTS|WARRANT ARREST|WARRANTS
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
LARCENY/THEFT|GRAND THEFT FROM UNLOCKED AUTO|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, GRAFFITI|VANDALISM
ASSAULT|BATTERY|ASSAULT
FORGERY/COUNTERFEITING|MONEY, CHANGING FACE AMOUNT|FORGERY/COUNTERFEITING
OTHER OFFENSES|VIOLATION OF RESTRAINING ORDER|OTHER OFFENSES
PROSTITUTION|SOLICITS FOR ACT OF PROSTITUTION|PROSTITUTION
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
OTHER OFFENSES|VIOLATION OF MUNICIPAL POLICE CODE|OTHER OFFENSES
FORGERY/COUNTERFEITING|COUNTERFEITING, COINS OR NOTES|FORGERY/COUNTERFEITING
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
BURGLARY|BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY|BURGLARY
PROSTITUTION|PIMPING|PROSTITUTION
DRUG/NARCOTIC|SALE OF CONTROLLED SUBSTANCE|DRUG/NARCOTIC
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
VEHICLE THEFT|STOLEN TRUCK|VEHICLE THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
VANDALISM|MALICIOUS MISCHIEF, BREAKING WINDOWS|VANDALISM
OTHER OFFENSES|AGGRESSIVE SOLICITING|OTHER OFFENSES
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
WEAPON LAWS|POSS OF PROHIBITED WEAPON|WEAPON LAWS
BURGLARY|BURGLARY OF FLAT, UNLAWFUL ENTRY|BURGLARY
ASSAULT|AGGRAVATED ASSAULT WITH BODILY FORCE|ASSAULT
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
DRUG/NARCOTIC|POSSESSION OF HEROIN|DRUG/NARCOTIC
PROSTITUTION|SOLICITS TO VISIT HOUSE OF PROSTITUTION|PROSTITUTION
OTHER OFFENSES|POSSESSION OF BURGLARY TOOLS|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
DRUNKENNESS|UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE|DRUNKENNESS
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
BURGLARY|BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY|BURGLARY
RECOVERED VEHICLE|RECOVERED VEHICLE - STOLEN OUTSIDE SF|RECOVERED VEHICLE
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
ASSAULT|BATTERY|ASSAULT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
VEHICLE THEFT|STOLEN TRUCK|VEHICLE THEFT
ASSAULT|AGGRAVATED ASSAULT WITH A KNIFE|ASSAULT
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
SEX OFFENSES FORCIBLE|SEXUAL ASSAULT, AGGRAVATED, OF CHILD|SEX OFFENSES FORCIBLE
DRUG/NARCOTIC|POSSESSION OF METH-AMPHETAMINE|DRUG/NARCOTIC
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
OTHER OFFENSES|VIOLATION OF MUNICIPAL CODE|OTHER OFFENSES
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
ASSAULT|SHOOTING INTO INHABITED DWELLING OR OCCUPIED VEHICLE|ASSAULT
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
VEHICLE THEFT|STOLEN MOTORCYCLE|VEHICLE THEFT
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
OTHER OFFENSES|CONSPIRACY|OTHER OFFENSES
WARRANTS|ENROUTE TO DEPARTMENT OF CORRECTIONS|WARRANTS
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
VEHICLE THEFT|STOLEN TRUCK|VEHICLE THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
BURGLARY|BURGLARY OF RESIDENCE, ATTEMPTED FORCIBLE ENTRY|BURGLARY
WARRANTS|ENROUTE TO DEPARTMENT OF CORRECTIONS|WARRANTS
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT PICKPOCKET|LARCENY/THEFT
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
WARRANTS|WARRANT ARREST|WARRANTS
DRUG/NARCOTIC|POSSESSION OF COCAINE|DRUG/NARCOTIC
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
SEX OFFENSES FORCIBLE|SEXUAL BATTERY|SEX OFFENSES FORCIBLE
FRAUD|FRAUDULENT CREDIT APPLICATION|FRAUD
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
MISSING PERSON|FOUND PERSON|MISSING PERSON
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
BURGLARY|BURGLARY OF WAREHOUSE, UNLAWFUL ENTRY|BURGLARY
ASSAULT|THREATS AGAINST LIFE|ASSAULT
OTHER OFFENSES|OBSCENE PHONE CALLS(S)|OTHER OFFENSES
NON-CRIMINAL|DEATH REPORT, CAUSE UNKNOWN|NON-CRIMINAL
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT PICKPOCKET|LARCENY/THEFT
SUSPICIOUS OCC|INVESTIGATIVE DETENTION|SUSPICIOUS OCC
NON-CRIMINAL|DEATH REPORT, NATURAL CAUSES|NON-CRIMINAL
WARRANTS|PROBATION SEARCH|WARRANTS
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|BATTERY|ASSAULT
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
NON-CRIMINAL|AIDED CASE, DOG BITE|NON-CRIMINAL
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
ROBBERY|ROBBERY, BODILY FORCE|ROBBERY
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
VANDALISM|MALICIOUS MISCHIEF, GRAFFITI|VANDALISM
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
WARRANTS|WARRANT ARREST|WARRANTS
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
SUSPICIOUS OCC|SUSPICIOUS ACT TOWARDS FEMALE|SUSPICIOUS OCC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
WARRANTS|WARRANT ARREST|WARRANTS
ASSAULT|BATTERY|ASSAULT
PROSTITUTION|LOITERING FOR PURPOSE OF PROSTITUTION|PROSTITUTION
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
ASSAULT|THREATS AGAINST LIFE|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
VEHICLE THEFT|STOLEN TRUCK|VEHICLE THEFT
OTHER OFFENSES|OBSCENE PHONE CALLS(S)|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|SALE OF BASE/ROCK COCAINE|DRUG/NARCOTIC
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
VANDALISM|MALICIOUS MISCHIEF, BREAKING WINDOWS|VANDALISM
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
EMBEZZLEMENT|EMBEZZLEMENT, GRAND THEFT BY EMPLOYEE|EMBEZZLEMENT
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
FORGERY/COUNTERFEITING|FORGERY, POSSESSION DRIVERS LICENSE OR ID-CARD|FORGERY/COUNTERFEITING
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
ASSAULT|AGGRAVATED ASSAULT WITH A KNIFE|ASSAULT
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
MISSING PERSON|FOUND PERSON|MISSING PERSON
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
VEHICLE THEFT|STOLEN MOTORCYCLE|VEHICLE THEFT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
MISSING PERSON|MISSING ADULT|MISSING PERSON
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
NON-CRIMINAL|LOCATED PROPERTY|NON-CRIMINAL
BURGLARY|BURGLARY OF RESIDENCE, UNLAWFUL ENTRY|BURGLARY
OTHER OFFENSES|VIOLATION OF RESTRAINING ORDER|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUNKENNESS|UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE|DRUNKENNESS
RECOVERED VEHICLE|RECOVERED VEHICLE - STOLEN OUTSIDE SF|RECOVERED VEHICLE
OTHER OFFENSES|INCIDENT ON SCHOOL GROUNDS|OTHER OFFENSES
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
ASSAULT|AGGRAVATED ASSAULT WITH A KNIFE|ASSAULT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
VEHICLE THEFT|STOLEN TRUCK|VEHICLE THEFT
WEAPON LAWS|LOITERING WHILE CARRYING CONCEALED WEAPON|WEAPON LAWS
SEX OFFENSES FORCIBLE|ORAL COPULATION, UNLAWFUL (ADULT VICTIM)|SEX OFFENSES FORCIBLE
VEHICLE THEFT|STOLEN AND RECOVERED VEHICLE|VEHICLE THEFT
DRUG/NARCOTIC|POSSESSION OF MARIJUANA|DRUG/NARCOTIC
OTHER OFFENSES|MISCELLANEOUS STATE FELONY|OTHER OFFENSES
LARCENY/THEFT|THEFT OF CHECKS OR CREDIT CARDS|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
EMBEZZLEMENT|EMBEZZLEMENT (GENERAL)|EMBEZZLEMENT
NON-CRIMINAL|FIRE REPORT|NON-CRIMINAL
OTHER OFFENSES|VIOLATION OF RESTRAINING ORDER|OTHER OFFENSES
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
ASSAULT|AGGRAVATED ASSAULT WITH A KNIFE|ASSAULT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
VEHICLE THEFT|STOLEN TRUCK|VEHICLE THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
DISORDERLY CONDUCT|COMMITTING PUBLIC NUISANCE|DISORDERLY CONDUCT
BURGLARY|BURGLARY OF RESIDENCE, UNLAWFUL ENTRY|BURGLARY
WARRANTS|ENROUTE TO ADULT AUTHORITY|WARRANTS
VANDALISM|MALICIOUS MISCHIEF, BREAKING WINDOWS|VANDALISM
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
ASSAULT|THREATS AGAINST LIFE|ASSAULT
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|PROPERTY FOR IDENTIFICATION|NON-CRIMINAL
BURGLARY|BURGLARY OF RESIDENCE, UNLAWFUL ENTRY|BURGLARY
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRIVING UNDER THE INFLUENCE|DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL|DRIVING UNDER THE INFLUENCE
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|RECOVERED VEHICLE
BURGLARY|BURGLARY,RESIDENCE UNDER CONSTRT, FORCIBLE ENTRY|BURGLARY
DRIVING UNDER THE INFLUENCE|DRIVING WHILE UNDER THE INFLUENCE OF DRUGS|DRIVING UNDER THE INFLUENCE
LARCENY/THEFT|PETTY THEFT FROM UNLOCKED AUTO|LARCENY/THEFT
ASSAULT|AGGRAVATED ASSAULT WITH BODILY FORCE|ASSAULT
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
WARRANTS|WARRANT ARREST|WARRANTS
NON-CRIMINAL|TRAFFIC ACCIDENT|NON-CRIMINAL
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
OTHER OFFENSES|OBSCENE PHONE CALLS(S)|OTHER OFFENSES
DRUNKENNESS|UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE|DRUNKENNESS
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
ASSAULT|BATTERY|ASSAULT
MISSING PERSON|MISSING ADULT|MISSING PERSON
EXTORTION|ATTEMPTED EXTORTION|EXTORTION
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
LARCENY/THEFT|GRAND THEFT FROM UNLOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
BURGLARY|BURGLARY OF STORE, FORCIBLE ENTRY|BURGLARY
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
ASSAULT|THREATS AGAINST LIFE|ASSAULT
BURGLARY|BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY|BURGLARY
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
DRUG/NARCOTIC|POSSESSION OF MARIJUANA|DRUG/NARCOTIC
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
MISSING PERSON|FOUND PERSON|MISSING PERSON
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
SECONDARY CODES|PREJUDICE-BASED INCIDENT|SECONDARY CODES
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT BICYCLE|LARCENY/THEFT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
WEAPON LAWS|FIREARM, LOADED, IN VEHICLE, POSSESSION OR USE|WEAPON LAWS
ASSAULT|THREATENING PHONE CALL(S)|ASSAULT
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
BURGLARY|BURGLARY, HOT PROWL, UNLAWFUL ENTRY|BURGLARY
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT WITH PRIOR|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ROBBERY|ATTEMPTED ROBBERY ON THE STREET WITH BODILY FORCE|ROBBERY
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
OTHER OFFENSES|VIOLATION OF MUNICIPAL POLICE CODE|OTHER OFFENSES
NON-CRIMINAL|DEATH REPORT, CAUSE UNKNOWN|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
OTHER OFFENSES|CONSPIRACY|OTHER OFFENSES
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
OTHER OFFENSES|MISCELLANEOUS STATE MISDEMEANOR|OTHER OFFENSES
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
DRUG/NARCOTIC|SALE OF BASE/ROCK COCAINE|DRUG/NARCOTIC
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
WARRANTS|WARRANT ARREST|WARRANTS
PROSTITUTION|SOLICITS FOR ACT OF PROSTITUTION|PROSTITUTION
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
RECOVERED VEHICLE|RECOVERED VEHICLE - STOLEN OUTSIDE SF|RECOVERED VEHICLE
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE FOR SALE|DRUG/NARCOTIC
BURGLARY|BURGLARY, FORCIBLE ENTRY|BURGLARY
VEHICLE THEFT|VEHICLE, RECOVERED, OTHER VEHICLE|VEHICLE THEFT
WEAPON LAWS|POSS OF DEADLY WEAPON WITH INTENT TO ASSAULT|WEAPON LAWS
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
OTHER OFFENSES|CONSPIRACY|OTHER OFFENSES
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
BURGLARY|BURGLARY, FORCIBLE ENTRY|BURGLARY
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
ASSAULT|AGGRAVATED ASSAULT WITH BODILY FORCE|ASSAULT
VANDALISM|MALICIOUS MISCHIEF, GRAFFITI|VANDALISM
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
ROBBERY|ROBBERY ON THE STREET WITH A GUN|ROBBERY
SUSPICIOUS OCC|INVESTIGATIVE DETENTION|SUSPICIOUS OCC
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
BURGLARY|BURGLARY, ATTEMPTED FORCIBLE ENTRY|BURGLARY
FORGERY/COUNTERFEITING|MANUFACTURE OR SALE OF COUNTERFEIT GOODS|FORGERY/COUNTERFEITING
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
WARRANTS|ENROUTE TO U.S. MARSHALL|WARRANTS
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
VEHICLE THEFT|STOLEN TRUCK|VEHICLE THEFT
FRAUD|FRAUDULENT CREDIT APPLICATION|FRAUD
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
RUNAWAY|RUNAWAY|RUNAWAY
MISSING PERSON|MISSING ADULT|MISSING PERSON
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
VEHICLE THEFT|VEHICLE, RECOVERED, OTHER VEHICLE|VEHICLE THEFT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|ATTEMPTED THEFT FROM LOCKED VEHICLE|LARCENY/THEFT
ASSAULT|THREATS TO SCHOOL TEACHERS|ASSAULT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|FALSE PERSONATION|OTHER OFFENSES
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
ASSAULT|AGGRAVATED ASSAULT WITH A KNIFE|ASSAULT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
